
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
DC:39:6F:A1:93:07, 2022-09-09 12:14:40, 2022-09-09 13:37:38, 11, 360, WPA2, CCMP, PSK, -88,        0,       11,   0.  0.  0.  0,  21, FRITZ!Powerline 1260E, 
32:C3:D9:4B:38:18, 2022-09-09 12:09:49, 2022-09-09 12:10:04,  1,  65, WPA2, CCMP, PSK, -87,        3,        0,   0.  0.  0.  0,   4, WLAN, 
00:25:00:FF:94:73, 2022-09-09 12:18:04, 2022-09-09 12:18:24, -1,  -1, , ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
A0:D8:07:60:BC:96, 2022-09-09 12:33:59, 2022-09-09 12:33:59,  6,  -1, , ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
F8:0D:60:09:0E:A8, 2022-09-09 12:11:40, 2022-09-09 13:32:44, -1,  -1, , ,   , -78,        0,        0,   0.  0.  0.  0,   0, , 
CE:50:E3:6C:11:F1, 2022-09-09 13:42:23, 2022-09-09 13:42:23,  1,  48, , CCMP TKIP, PSK, -88,        0,        0,   0.  0.  0.  0,  17, WSM00000005296127, 
74:42:7F:59:ED:B0, 2022-09-09 12:19:21, 2022-09-09 13:42:35, 10,  -1, , ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
FA:8F:CA:B1:B1:79, 2022-09-09 12:09:23, 2022-09-09 13:49:50,  6, 270, OPN, ,   , -88,      855,        0,   0.  0.  0.  0,  19, Familienzimmer.n069, 
E0:28:6D:3B:83:14, 2022-09-09 12:09:16, 2022-09-09 13:49:56, 11, 130, WPA, CCMP TKIP, PSK, -76,     5091,       34,   0.  0.  0.  0,  23, FRITZ!Box Fon WLAN 7360, 
DC:15:C8:4A:5A:DB, 2022-09-09 12:10:29, 2022-09-09 13:49:56,  6, 720, WPA2, CCMP, PSK, -88,       84,       75,   0.  0.  0.  0,  17, FRITZ!Box 7590 IO, 
A0:D8:07:60:BC:94, 2022-09-09 12:09:16, 2022-09-09 13:49:57, 11, 270, WPA, CCMP TKIP, PSK, -73,     6334,      201,   0.  0.  0.  0,  12, WLAN1-A1R7JB, 
74:42:7F:59:E9:2E, 2022-09-09 12:09:23, 2022-09-09 13:49:50,  6, 720, WPA2, CCMP, PSK, -88,      230,      246,   0.  0.  0.  0,  17, FRITZ!Box 7590 KC, 
DC:39:6F:C3:58:4D, 2022-09-09 12:09:17, 2022-09-09 13:49:56,  6, 360, WPA2, CCMP, PSK, -56,     2253,      909,   0.  0.  0.  0,  17, FRITZ!Box 7530 DP, 
74:42:7F:59:ED:B1, 2022-09-09 12:09:23, 2022-09-09 13:49:57,  6, 720, WPA2, CCMP, PSK, -54,     2272,     2039,   0.  0.  0.  0,   9, Warleberg, 
3C:37:12:2E:34:30, 2022-09-09 12:09:23, 2022-09-09 13:49:56,  6, 360, WPA2, CCMP, PSK, -63,     2257,     4707,   0.  0.  0.  0,  17, FRITZ!Box 7530 QV, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
F6:3F:21:CB:B0:F9, 2022-09-09 13:48:24, 2022-09-09 13:48:24, -49,        2, (not associated) ,
88:BF:E4:CA:FF:E0, 2022-09-09 13:05:25, 2022-09-09 13:47:49, -85,       35, E0:28:6D:3B:83:14,WLAN-747745
E6:8A:3D:84:BC:CF, 2022-09-09 13:47:25, 2022-09-09 13:47:25, -87,        1, (not associated) ,
CE:87:E9:AB:12:DC, 2022-09-09 12:13:54, 2022-09-09 13:47:15, -55,      163, 74:42:7F:59:ED:B1,Warleberg
EA:49:FD:EB:9E:60, 2022-09-09 13:46:47, 2022-09-09 13:46:47, -84,        1, (not associated) ,
5A:12:F9:E4:90:01, 2022-09-09 12:14:20, 2022-09-09 13:46:51, -84,       78, 74:42:7F:59:ED:B1,Warleberg
EE:46:B8:0D:25:96, 2022-09-09 13:46:48, 2022-09-09 13:46:48, -85,        1, (not associated) ,
12:71:77:D4:FF:60, 2022-09-09 13:46:48, 2022-09-09 13:46:48, -88,        2, (not associated) ,
6E:05:53:4B:15:25, 2022-09-09 12:20:33, 2022-09-09 13:46:48, -88,       56, (not associated) ,
82:92:86:08:7A:A6, 2022-09-09 12:18:13, 2022-09-09 13:46:14, -67,       29, (not associated) ,Warleberg
6A:73:0C:DD:3C:31, 2022-09-09 13:46:15, 2022-09-09 13:46:15, -84,        1, (not associated) ,
DA:68:1A:5B:66:69, 2022-09-09 13:45:14, 2022-09-09 13:45:14, -82,        2, (not associated) ,
96:97:18:2D:E0:6C, 2022-09-09 13:45:10, 2022-09-09 13:45:10, -88,        2, (not associated) ,
7A:EB:80:74:C9:C2, 2022-09-09 13:44:59, 2022-09-09 13:44:59, -82,        5, (not associated) ,
D6:4D:29:99:6E:D7, 2022-09-09 13:45:03, 2022-09-09 13:45:03, -85,        4, (not associated) ,
74:42:7F:59:ED:B1, 2022-09-09 13:44:29, 2022-09-09 13:44:35, -53,       13, (not associated) ,Warleberg
C6:6C:CF:D3:EF:0F, 2022-09-09 13:44:38, 2022-09-09 13:44:38, -87,        1, (not associated) ,
C6:55:D7:5D:EE:B2, 2022-09-09 13:44:13, 2022-09-09 13:44:13, -83,        1, (not associated) ,
FA:B8:4F:CF:67:F0, 2022-09-09 12:19:21, 2022-09-09 13:42:35, -44,       36, 74:42:7F:59:ED:B0,
4A:80:32:3D:85:93, 2022-09-09 13:42:35, 2022-09-09 13:42:35, -45,        3, (not associated) ,
7A:5C:8E:A8:28:AB, 2022-09-09 13:42:38, 2022-09-09 13:42:38, -82,        1, (not associated) ,
26:5B:EC:AE:B9:CB, 2022-09-09 13:42:35, 2022-09-09 13:42:35, -86,        3, DC:39:6F:C3:58:4D,
EA:6B:70:A0:04:65, 2022-09-09 13:41:46, 2022-09-09 13:41:46, -89,        2, (not associated) ,
CA:F3:37:A0:E1:47, 2022-09-09 13:40:49, 2022-09-09 13:40:49, -85,        6, (not associated) ,
16:EE:90:62:C0:99, 2022-09-09 13:40:35, 2022-09-09 13:40:35, -90,        1, (not associated) ,
DA:A1:19:8A:9E:DC, 2022-09-09 13:37:22, 2022-09-09 13:39:59, -87,       12, (not associated) ,FRITZ!Box 7590 IO
D6:C5:56:7C:A0:AE, 2022-09-09 13:38:11, 2022-09-09 13:38:11, -85,        1, (not associated) ,
2A:13:00:00:1E:D2, 2022-09-09 13:38:14, 2022-09-09 13:38:14, -90,        1, (not associated) ,
C2:7E:47:7D:65:45, 2022-09-09 13:37:47, 2022-09-09 13:37:47, -76,        1, (not associated) ,
BC:F7:3F:05:45:D6, 2022-09-09 13:37:36, 2022-09-09 13:37:36, -86,        2, (not associated) ,
96:07:67:59:1F:69, 2022-09-09 13:37:36, 2022-09-09 13:37:36, -87,        1, (not associated) ,
4B:8A:A0:58:6B:09, 2022-09-09 13:37:37, 2022-09-09 13:37:37, -90,        1, (not associated) ,
46:BF:C8:F8:7A:1A, 2022-09-09 13:37:02, 2022-09-09 13:37:03, -81,        6, (not associated) ,WLAN1-5G-A1R7JB
26:19:27:B7:00:6F, 2022-09-09 13:36:50, 2022-09-09 13:36:50, -46,        1, (not associated) ,
46:BF:C8:D6:28:F4, 2022-09-09 12:13:17, 2022-09-09 13:36:35, -77,       53, (not associated) ,WLAN1-5G-A1R7JB
10:8E:E0:BB:53:44, 2022-09-09 12:29:05, 2022-09-09 13:35:48, -89,       16, (not associated) ,WLAN1-5G-A1R7JB
02:25:B3:19:39:09, 2022-09-09 13:34:58, 2022-09-09 13:34:58, -89,        1, (not associated) ,
36:74:92:62:9A:1D, 2022-09-09 13:34:51, 2022-09-09 13:34:51, -85,        2, (not associated) ,
86:53:D5:9E:93:31, 2022-09-09 13:34:48, 2022-09-09 13:34:48, -85,        2, (not associated) ,
56:51:B8:2A:9E:B2, 2022-09-09 13:34:23, 2022-09-09 13:34:23, -81,        2, (not associated) ,
